ID,TARGET
0,255.72916
1,298.88004
2,123.65348
3,271.05264
4,489.73654
5,511.91412
6,353.21155
7,205.24248
8,298.722
9,491.05328
10,510.28943
11,726.10004
12,507.84702
13,68.614426
14,185.49696
15,1223.1434
16,415.21573
17,235.57837
18,398.02966
19,245.97331
20,281.9588
21,285.77866
22,284.466
23,79.92231
24,407.06458
25,470.79083
26,285.11917
27,158.94745
28,248.02055
29,320.6157
30,574.8241
31,538.33984
32,431.45233
33,128.54945
34,176.8632
35,225.47617
36,319.9563
37,401.0584
38,581.0451
39,119.96168
40,498.7271
41,419.95386
42,754.82684
43,291.59885
44,651.07074
45,132.55064
46,380.05847
47,316.4407
48,218.73544
49,281.039
50,275.2824
51,202.97023
52,296.48395
53,159.41525
54,155.81773
55,348.85004
56,1237.7911
57,146.82045
58,755.6779
59,296.12567
60,509.17093
61,457.2436
62,456.6879
63,88.028534
64,389.99698
65,131.55252
66,491.63647
67,182.02324
68,247.73047
69,330.24197
70,217.22452
71,1035.5878
72,108.78613
73,667.3171
74,250.11339
75,378.99164
76,398.2341
77,169.24123
78,633.3246
79,92.435814
80,367.66132
81,352.62714
82,421.3576
83,404.59595
84,137.96458
85,374.53745
86,106.915215
87,524.7442
88,674.6318
89,126.955894
90,168.71869
91,843.95966
92,687.3848
93,196.82048
94,1629.9019
95,120.33355
96,253.46875
97,343.39804
98,279.08954
99,122.42507
100,721.0675
101,268.4532
102,135.9268
103,168.29413
104,233.2386
105,247.0887
106,308.05292
107,508.98453
108,236.93307
109,480.58023
110,77.399506
111,211.3374
112,310.74457
113,271.32352
114,276.72162
115,179.59093
116,279.3662
117,392.0113
118,132.70256
119,206.95859
120,503.36377
121,305.32153
122,171.71861
123,280.3941
124,327.72336
125,173.05644
126,265.1784
127,434.3711
128,314.20862
129,242.65698
130,229.70122
131,373.37317
132,217.45464
133,465.36035
134,114.903404
135,187.17058
136,719.79407
137,550.4749
138,150.90314
139,155.88496
140,798.93805
141,598.08527
142,72.746864
143,500.61838
144,197.56276
145,360.77652
146,361.7715
147,425.35147
148,297.97357
149,558.8127
150,280.17853
151,435.57938
152,337.11887
153,159.99829
154,302.40192
155,551.4721
156,315.7398
157,139.1419
158,208.7913
159,269.06314
160,289.1818
161,341.50223
162,285.88327
163,474.9095
164,249.62158
165,244.64534
166,217.87155
167,222.6488
168,196.2824
169,389.55786
170,600.8815
171,262.15805
172,266.3456
173,283.36664
174,287.53903
175,253.42033
176,203.29053
177,116.73783
178,323.93948
179,218.29231
180,252.54478
181,480.58905
182,106.232635
183,125.50736
184,330.024
185,223.61879
186,434.72412
187,473.26605
188,318.92566
189,662.64813
190,385.6844
191,283.9194
192,107.43278
193,267.35306
194,137.67654
195,161.01407
196,102.29623
197,556.00214
198,337.55667
199,594.0527
200,147.64107
201,123.90809
202,360.21872
203,129.55333
204,1021.73895
205,437.62097
206,339.5552
207,1290.3179
208,566.2791
209,194.65584
210,97.588356
211,156.98134
212,401.24414
213,400.20135
214,204.36421
215,218.61824
216,242.40855
217,154.75027
218,523.4134
219,132.09187
220,664.64606
221,287.8269
222,597.6788
223,915.35236
224,151.34927
225,348.73364
226,63.314137
227,200.1899
228,198.19324
229,219.3603
230,339.5714
231,198.74245
232,573.75696
233,363.25934
234,267.84155
235,191.84692
236,127.202934
237,316.95148
238,160.42067
239,277.75946
240,262.13342
241,483.7317
242,480.98688
243,207.52382
244,254.59694
245,313.98157
246,341.81494
247,380.41803
248,140.41269
249,117.423645
250,123.356865
251,200.73561
252,708.5948
253,425.40887
254,1154.217
255,102.58697
256,178.81227
257,395.02515
258,160.17934
259,294.65448
260,248.9691
261,211.50981
262,412.37036
263,177.54216
264,177.58069
265,194.81361
266,537.72314
267,506.322
268,177.18037
269,246.66176
270,541.95306
271,336.17993
272,275.57214
273,110.21818
274,614.87994
275,300.27026
276,216.90976
277,247.00504
278,363.1629
279,231.15761
280,308.50555
281,377.68408
282,334.47913
283,447.2248
284,408.2161
285,299.6544
286,402.3841
287,354.59882
288,170.20905
289,674.7286
290,382.64667
291,192.24052
292,443.72968
293,555.8288
294,134.91966
295,358.9924
296,106.70335
297,620.6436
298,389.67767
299,223.67262
300,411.2256
301,789.6578
302,139.29019
303,198.39801
304,274.91397
305,2641.1428
306,125.20418
307,328.50943
308,285.41888
309,368.48474
310,411.6059
311,118.732216
312,129.43979
313,511.74612
314,192.64192
315,660.8858
316,153.74332
317,941.6937
318,321.67267
319,64.643166
320,186.98988
321,294.24792
322,322.213
323,405.3203
324,304.6344
325,194.59471
326,608.3471
327,97.256615
328,489.11627
329,141.4482
330,433.82043
331,258.77744
332,605.3156
333,632.8055
334,131.86188
335,411.599
336,858.71185
337,580.98236
338,254.77173
339,120.020515
340,314.26886
341,749.94916
342,145.69652
343,230.50618
344,127.332375
345,257.1086
346,215.68471
347,706.1215
348,324.5871
349,358.15454
350,311.5688
351,181.2834
352,268.66254
353,409.81653
354,523.4161
355,425.7088
356,378.2587
357,259.78775
358,727.0667
359,378.82266
360,295.31732
361,182.39894
362,299.11597
363,450.1122
364,137.55925
365,279.6103
366,88.570854
367,791.0787
368,341.97336
369,395.209
370,395.3531
371,360.70514
372,324.28036
373,118.75138
374,457.6209
375,175.8171
376,455.83743
377,301.4879
378,254.34264
379,253.42479
380,149.61485
381,88.012344
382,159.8392
383,739.86957
384,140.38376
385,549.3575
386,601.8371
387,357.66946
388,183.13896
389,731.633
390,140.94337
391,453.13843
