ID,TARGET
0,259.9204
1,297.72324
2,114.53627
3,268.7232
4,492.10956
5,526.7637
6,345.04572
7,203.28154
8,293.26505
9,497.40198
10,502.48987
11,712.78577
12,508.42078
13,73.39609
14,181.87296
15,1243.7653
16,413.2935
17,229.90393
18,391.94128
19,250.43307
20,267.91458
21,284.20163
22,286.4851
23,80.99838
24,414.69855
25,476.6687
26,283.02576
27,164.89035
28,249.02933
29,322.97238
30,569.8952
31,530.1823
32,449.02744
33,131.33607
34,175.65611
35,230.36232
36,343.76517
37,391.3836
38,566.4016
39,122.617195
40,484.54224
41,415.6176
42,758.2586
43,302.67902
44,643.2842
45,130.53934
46,392.2566
47,321.0182
48,200.93686
49,289.27567
50,292.58276
51,209.53163
52,292.55542
53,154.17682
54,147.46822
55,348.30957
56,1208.057
57,141.80707
58,737.9647
59,306.33026
60,518.48566
61,456.17657
62,429.12988
63,92.544395
64,393.39966
65,132.81177
66,510.42914
67,198.15808
68,249.60506
69,322.80017
70,213.52637
71,1047.1389
72,107.00322
73,668.4077
74,263.26373
75,381.9146
76,404.17233
77,166.67119
78,639.83765
79,95.220764
80,358.11914
81,356.2146
82,440.5564
83,413.1943
84,134.85242
85,371.39746
86,105.1578
87,523.40674
88,694.44965
89,132.06964
90,166.13559
91,837.68884
92,678.58124
93,206.45982
94,1767.5908
95,111.83244
96,262.53583
97,323.87476
98,277.4273
99,122.03609
100,723.3425
101,291.0452
102,137.47571
103,168.62112
104,234.70544
105,236.27594
106,298.5072
107,488.10214
108,218.73062
109,466.14813
110,80.81311
111,214.60217
112,306.74512
113,274.43756
114,280.9947
115,178.60675
116,276.72858
117,381.41583
118,133.08081
119,207.28258
120,507.88947
121,283.2707
122,179.81749
123,268.0428
124,320.20374
125,186.02081
126,276.25476
127,427.67035
128,310.648
129,246.73663
130,225.88231
131,346.68442
132,223.49803
133,488.70654
134,100.42984
135,185.96019
136,695.5935
137,543.4265
138,145.60175
139,158.97935
140,789.1269
141,605.63556
142,80.16852
143,500.34894
144,203.94441
145,351.26733
146,366.7001
147,415.86346
148,288.63208
149,527.51526
150,297.31848
151,428.4056
152,328.09955
153,154.46107
154,292.09045
155,552.73193
156,314.01688
157,134.74356
158,229.11604
159,258.3066
160,286.55145
161,324.13373
162,289.62598
163,463.86646
164,242.83461
165,263.3972
166,226.29689
167,214.84967
168,195.36172
169,382.0539
170,591.8015
171,252.49588
172,262.17462
173,281.63397
174,284.49316
175,257.6747
176,201.91866
177,113.64205
178,317.5518
179,216.43842
180,258.57224
181,459.2011
182,115.94971
183,120.41586
184,316.71286
185,222.67915
186,433.60336
187,478.31317
188,319.4198
189,670.19104
190,391.8217
191,277.3366
192,97.26558
193,282.69995
194,133.65588
195,168.63643
196,104.53444
197,568.9498
198,346.10358
199,601.4584
200,139.08185
201,119.364334
202,340.74573
203,125.72094
204,1035.0499
205,447.3766
206,354.58893
207,1305.565
208,562.3657
209,190.91437
210,94.32523
211,138.32495
212,389.73352
213,387.0959
214,206.08311
215,212.84052
216,233.77072
217,146.65904
218,508.07858
219,121.15073
220,684.10144
221,287.4732
222,588.5792
223,902.5912
224,162.58688
225,340.5891
226,63.196587
227,205.65903
228,188.61499
229,218.47919
230,335.7918
231,179.21245
232,576.1123
233,363.92493
234,277.24652
235,193.37173
236,129.73773
237,328.36273
238,163.79442
239,283.425
240,260.3582
241,477.62668
242,489.2064
243,201.37148
244,256.00958
245,302.95532
246,347.65128
247,371.75885
248,134.40562
249,115.925385
250,130.69775
251,196.97098
252,696.9407
253,407.62888
254,1176.8732
255,102.58725
256,183.05539
257,392.02615
258,169.62155
259,299.11755
260,254.34381
261,210.55737
262,384.1756
263,169.0015
264,183.97011
265,201.8747
266,539.67126
267,503.40125
268,171.20764
269,239.5054
270,535.98926
271,326.49432
272,252.1192
273,111.03923
274,633.55676
275,291.54523
276,212.0517
277,243.64905
278,355.55908
279,223.04037
280,314.6955
281,377.93527
282,339.19244
283,439.09723
284,410.8286
285,289.56613
286,390.9262
287,349.78442
288,174.17455
289,673.60156
290,356.62897
291,186.2395
292,399.93805
293,567.8589
294,120.82444
295,359.3724
296,116.58487
297,606.5384
298,394.6346
299,213.20145
300,404.9463
301,774.1338
302,141.98163
303,200.78835
304,268.25757
305,2613.7612
306,118.00711
307,340.03445
308,291.02667
309,363.75494
310,412.28992
311,124.11206
312,133.1317
313,502.14795
314,181.2854
315,673.8003
316,143.8617
317,912.22864
318,312.36932
319,73.89252
320,191.70155
321,302.86404
322,320.8064
323,414.58832
324,315.0945
